,Unnamed: 0,emb_id,data_type,CLIP_PCA_x,CLIP_PCA_y,CLIP_UMAP_x,CLIP_UMAP_y,CLIP_TSNE_x,CLIP_TSNE_y,CLIP_nogap_PCA_x,CLIP_nogap_PCA_y,CLIP_nogap_UMAP_x,CLIP_nogap_UMAP_y,CLIP_nogap_TSNE_x,CLIP_nogap_TSNE_y,CyCLIP_PCA_x,CyCLIP_PCA_y,CyCLIP_UMAP_x,CyCLIP_UMAP_y,CyCLIP_TSNE_x,CyCLIP_TSNE_y,CyCLIP_nogap_PCA_x,CyCLIP_nogap_PCA_y,CyCLIP_nogap_UMAP_x,CyCLIP_nogap_UMAP_y,CyCLIP_nogap_TSNE_x,CyCLIP_nogap_TSNE_y,CLOOB_PCA_x,CLOOB_PCA_y,CLOOB_UMAP_x,CLOOB_UMAP_y,CLOOB_TSNE_x,CLOOB_TSNE_y,CLOOB_nogap_PCA_x,CLOOB_nogap_PCA_y,CLOOB_nogap_UMAP_x,CLOOB_nogap_UMAP_y,CLOOB_nogap_TSNE_x,CLOOB_nogap_TSNE_y,CLOOB_LAION400M_PCA_x,CLOOB_LAION400M_PCA_y,CLOOB_LAION400M_UMAP_x,CLOOB_LAION400M_UMAP_y,CLOOB_LAION400M_TSNE_x,CLOOB_LAION400M_TSNE_y,CLOOB_LAION400M_nogap_PCA_x,CLOOB_LAION400M_nogap_PCA_y,CLOOB_LAION400M_nogap_UMAP_x,CLOOB_LAION400M_nogap_UMAP_y,CLOOB_LAION400M_nogap_TSNE_x,CLOOB_LAION400M_nogap_TSNE_y,ImageBind_PCA_x,ImageBind_PCA_y,ImageBind_UMAP_x,ImageBind_UMAP_y,ImageBind_TSNE_x,ImageBind_TSNE_y,ImageBind_nogap_PCA_x,ImageBind_nogap_PCA_y,ImageBind_nogap_UMAP_x,ImageBind_nogap_UMAP_y,ImageBind_nogap_TSNE_x,ImageBind_nogap_TSNE_y
179,179,79,text,0.4570757399371919,0.1204590963364123,15.491016,8.920874,18.012709527463358,-3.974661121585019,-0.1565997531483617,-0.0843776181755992,6.595553,8.315331,-0.4450179674171211,13.601368408203356,0.4539012364960596,-0.0911802986530243,-1.2871064,-2.7770722,20.31001146317188,5.256385271326057,-0.1043134911153121,-0.1028967344761323,4.901791,5.933117,-12.37771895962209,-7.399347539702592,0.0939311421028643,0.0302738135866462,3.024655,6.204018,-3.76628067112027,-1.2061640164376564,0.0964589888975443,-0.0455597116535802,-0.06584608,10.019409,-6.355742004095243,16.735798219459532,-0.0152263877939267,0.1461492136918643,0.4844837,6.5755625,7.922762212621108,-6.816793700424749,-0.0349555931452109,0.1142267373753501,-0.9404154,8.451183,-4.506599293698838,-1.8515867817204184,-0.2942423897144357,-0.025384335803131593,0.4586875,4.7382574,-5.8428028483162375,7.54339474245559,-0.03455606468071887,-0.09947300454571698,5.310169,4.919911,19.314557035947328,2.5499728504204766
180,180,80,text,0.5060997432853656,0.0034535877312566,15.790405,7.593449,16.65561568465568,1.3885231708383847,-0.0268832279369887,0.1672610393767487,6.0131383,6.887059,-0.4282649736578306,-3.614133804738096,0.4439347503208057,-0.066117653581185,-3.413681,-3.4061418,19.132652270642943,-5.237860896903788,-0.0709646749982317,0.3185050080310833,7.4989314,6.756332,1.2999649984731942,-8.104799971510028,0.1619063377747607,-0.0208879205721141,5.4669175,3.9291399,-7.506961457534677,4.617261511583387,0.1602961368925646,0.0002688348479993,0.604571,8.159719,13.10681090529735,0.652619043397336,0.1992557157718362,0.1669279974970212,-0.06896616,5.1760955,12.353515722408227,-1.4449762551767475,0.1869424588913872,0.1385681046651772,-3.6138024,10.190951,8.019009930798815,-6.0737284782051,-0.1582227226414749,-0.11186687224565986,1.4589025,6.12408,-1.0147169533235452,-2.453617717927084,-0.09367953163801919,0.15248704971475216,7.405323,7.503027,-11.687892202770984,-4.378989718078569
181,181,81,text,0.4446913483833289,-0.0284721393170057,15.779435,7.51761,15.952346675153828,2.765480655778888,0.0205019023756851,0.1048181300206967,5.9599113,6.568551,-1.5489954869299074,-5.477427326074906,0.4445019684331991,-0.0569826845566654,-3.5200582,-3.2963114,19.56853809204295,-6.144159060250733,-0.0621609921591016,0.2457784011557318,7.757985,6.923483,2.153869073054551,-6.69396944383669,0.0204568512827928,-0.0436463378960107,5.070443,3.9346356,-10.38751616348722,4.206032765867718,0.0125908382455237,0.011837376465592,0.14061835,8.358894,14.743012039202242,3.834348888424554,-0.0504232304265468,0.0296507799688175,1.0548162,4.8342934,16.214179684275607,3.199858635624937,-0.0747583215281822,-0.0271174306306879,-3.018668,9.714118,9.33086011063082,2.2982173613820933,-0.3223720301280578,0.0008303512593047075,0.1567141,4.3885093,-11.365029135442365,8.939254199959247,-0.024766518092617124,-0.18249881871959614,4.1670833,5.582972,13.146728813136747,4.836169339461491
182,182,82,text,0.4150853407774071,0.1159044013265052,14.784827,7.960521,20.415528003768387,4.208554252450662,-0.1480512067860512,-0.0884835465441608,6.2245545,9.621744,-10.175990019973494,4.73148991823485,0.4388768806445586,-0.1414621500402934,-0.7016457,-1.8422216,23.230972858763632,4.679011418859397,-0.1588024252158858,-0.099579827197955,1.4318966,5.663114,-14.786498692682292,3.788970419901842,-0.0057742768959587,0.0976197446980683,6.3832173,7.960761,11.576495262596222,-0.5543015393010657,-0.0025911817667453,-0.0749367189567563,-2.204373,11.831842,0.6494462559484745,-13.966857475637186,-0.0613826942437647,0.0448353332847648,3.3533254,5.8849945,-2.401891627448928,11.764577118933277,-0.0821567650030623,-0.0127863201180373,-1.2339556,8.869345,0.0827559579306951,16.62541673095737,-0.3389296017859396,-0.3539969821266083,0.8373031,5.322655,-9.562388371109659,4.28310496598325,-0.37685888872740503,-0.09288784541893692,5.9140983,6.4065523,5.519470410938769,6.541356877816284
183,183,83,text,0.4706732164345941,0.1377074231935724,15.109868,8.392148,19.72583377974741,5.347208237156015,-0.1908296328556767,-0.0685710236043616,6.576425,9.14641,-10.91748473632242,2.5547956269353223,0.4335478224017229,-0.2311059611187409,-0.6408483,-2.231387,24.11727266964225,2.6405804569270064,-0.2581847490156362,-0.1083683467307378,2.1717567,6.3995886,-11.282027630140751,6.494090649305836,-0.1911112592092322,-0.0210990114694172,5.9947615,7.186936,16.090019321651496,-0.0017374721245468,-0.2026701969398107,-0.0643679948304526,-1.9911009,10.984922,-4.4367236136324815,-14.471868287247544,-0.0069699338785967,0.0591146728487139,2.2079098,5.960642,-4.401853652203842,17.114233236992543,-0.0145794100560834,0.064998319374026,-0.3917943,9.057603,3.296466673640316,7.325366903585922,-0.37961409217691033,-0.06248799194803432,0.4613188,4.140773,-11.690591638052522,4.421008673892399,-0.08464407507130436,-0.14709251774271948,5.1956487,6.583124,9.072170164311888,10.243549726801012
184,184,84,text,0.4869848997997195,-0.0237333741380293,16.075905,7.532054,16.544517532840306,1.0877725658385924,0.0052359674589437,0.1371094458349454,6.140322,6.8073735,0.4701731287618706,-4.3452319442992495,0.4587650248737752,-0.0356357568304779,-3.1620305,-3.3412914,18.95459250561278,-4.431497268518966,-0.0390492406701925,0.2582062279930143,7.6084275,6.333793,3.058845278454261,-8.183318601750488,0.0146457593099117,-0.1554051857179184,5.311892,4.7004957,-5.287520488062224,1.4324353052777457,-0.0081302991046846,0.0401036373071739,-0.19650716,8.556069,7.969075411366706,-0.195895705592999,0.1045064662084251,-0.0513350092142044,-0.31688514,5.2104516,10.297377559231442,2.857967624636089,0.0972006174703833,-0.0601409767188372,-3.761724,10.129321,9.241502974152947,-3.4659812336597806,-0.37886917162082673,0.09204209825822252,1.3085207,4.180786,-15.71961247333913,0.9317294709200168,0.11365342856841075,0.1891704576599484,6.8393216,9.371389,-13.73448935617825,1.6579886174249077
185,185,85,text,0.3712323239784299,-0.1404998950672711,16.769138,9.75805,24.29605455528961,-0.1965138452270067,0.1718627905887988,0.0640668236857189,7.315508,4.1821456,16.185188889682625,-2.405231232284156,0.4441311803386195,0.1691654251643894,-0.29600275,-4.578583,10.604557004754597,-1.0831928512367723,0.1890811224098592,0.0910372901575326,8.668308,10.124729,12.088012338157224,6.172964096968992,0.1655714926294049,0.0120995229378726,3.733658,4.3173676,-8.997024108487086,11.363303709014389,0.1680815819844157,-0.0590344039475905,1.313795,9.258409,10.184957769044075,-8.230696969389838,0.175312008635039,0.1967267965551058,-1.0594355,6.2692394,5.4400118550406615,0.2819895147908112,0.1568353972887288,0.1401766812804303,-2.741988,9.321116,14.568468868410914,-10.330268413306996,-0.2596864702094083,-0.19849047056101546,-0.34645703,5.8316145,-9.73554803443496,-4.039787850322442,-0.20650016883443276,0.021695641263680534,7.118737,7.58278,-8.710891315316358,-2.824458459045854
186,186,86,text,0.3890413326295746,-0.187485824458484,17.189035,9.205286,22.18926906512392,-1.0113891403569335,0.2256968453967259,-0.1171415103241089,7.8046794,5.0301604,7.343366398826005,-1.9064842280090768,0.423586573225212,0.1863802162391186,-0.7609624,-4.553544,13.12071298332629,-0.3374592815372753,0.2025372711528737,-0.1772150996195046,7.409061,10.231125,9.50932958047552,0.916950612479338,-0.0011247763593893,0.1035317035143976,2.9452164,5.8477736,-5.558812885159265,-2.0313973938136605,0.0126505623696709,0.0065922246864136,0.10268352,10.064022,9.336404934746245,6.280866367368892,-0.1506972557045202,-0.0148933658013741,-0.19083314,9.099848,-1.4624211956915416,-8.858509641155413,-0.1631010636382879,-0.0530622925138336,-1.5901213,12.697009,-7.635999449625555,-4.867812806947164,-0.28706469374514,-0.014105041075155355,0.054908216,4.4816,-9.8311000978783,8.599775836817935,-0.04529177846823517,-0.27381707788283816,4.0365496,5.755245,12.059438401705457,2.0457199393345773
187,187,87,text,0.4055760814222577,-0.2512727676854429,16.966114,9.5582485,22.05879312485888,-2.629889919613124,0.3077186833205214,0.0486483378412221,6.9548235,4.826798,7.027731720470159,-5.963645847424848,0.4457862993383678,0.2875103742553015,-0.21570134,-4.9303255,11.851307473150602,-2.3578175313207583,0.321012847339879,0.0107008067139265,8.333459,10.813208,14.18922479116193,0.3128478942018816,0.4236074391224813,-0.0885447176249456,2.9623551,4.9228344,-9.799979501376049,-5.63069051382045,0.4282028772072071,0.0857425258446979,0.6511873,10.183659,4.207516932247459,7.724239519736232,0.2222354991297521,0.0196309203839157,0.071941294,9.947667,-5.893532219811885,-7.879418659563399,0.2010901390899855,-0.087134571038477,-1.2109253,13.372885,-1.7551680579879247,-6.7018882062968,-0.4500593944589913,-0.20973291644500186,1.2145346,5.4668503,-10.038859391973954,0.7629531377457975,-0.21961616633410555,0.15094713318344996,6.628625,7.2950144,-0.6282268331853452,7.9233552720010145
188,188,88,text,0.3952992646653204,0.152762467531953,15.050816,8.092061,19.20710027715686,-3.0882423388522406,-0.1854263149240572,-0.0998998915330985,6.206176,9.514923,-11.740639804624228,6.780180159542715,0.443311604848703,-0.1599308630070679,-0.52341205,-1.8752253,22.842150213874525,4.901473546713969,-0.1806118758536053,-0.1817476776001322,1.5693173,5.7478957,-15.858796168256092,3.7090637109532087,-0.0550043570992692,0.1862359658362453,6.779656,7.5294356,11.403653748264578,-3.165380740870932,-0.040655839567263,-0.1016531384768658,-2.4473555,11.540275,-0.2082305608290081,-11.022506932032204,-0.0472552163146336,-0.0495766561054063,2.6690392,7.343721,-6.0814542660890165,11.041613551910364,-0.05106204111276,-0.0395176002753278,0.02189279,10.811836,-4.209098088059088,15.764752683691418,-0.2756620345395326,0.2504884486857791,-1.0496049,3.5805852,-15.794111268601174,-6.546248028780517,0.2359199818823981,-0.17259690749514997,4.0068784,9.433129,-0.38524795721769267,-14.164113663889655
189,189,89,text,0.4613416160012486,-0.1471920360460871,17.24662,8.47076,14.923857295242474,-2.937432328591386,0.1754748089472252,-0.127558587915175,8.265353,6.8299847,7.341506964226202,7.595956753333701,0.4377326099859355,0.1168880624532474,-1.3073723,-3.735208,16.960107523575758,1.0922999396673203,0.1273579481678673,-0.139204211295127,3.6812685,9.096149,0.4058855255156117,7.983284482251523,0.013424684657707,-0.5211504209622089,3.6570756,7.4577303,5.327429659667038,-4.838527320243636,-0.0492989812198784,0.3413129177875537,-2.3792531,8.615924,-2.5519440248440137,9.65720900919562,-0.1677927787356262,0.0098458955268977,0.89426786,8.135898,-4.685853206718378,-2.418750810011746,-0.2020611520264637,-0.0799470763306266,-0.78303254,11.517178,-9.275973108119862,0.5470529624005834,-0.2332174144747779,-0.11604652188571675,1.1935397,4.4520984,-2.51960704561752,5.557006153935121,-0.12012485743914013,-0.010589279730433242,4.216086,6.2391014,14.334960169682002,9.524127052260537
190,190,90,text,0.2957748465901177,-0.1240977150169646,17.169844,9.650126,24.401172124772632,-2.94017388429629,0.1464841352349768,-0.0338615214944422,7.062131,4.460276,8.369703168690107,-10.777749815698566,0.429972570928938,0.2272780799234571,0.063793056,-4.584574,13.20624739835866,-4.08522990029792,0.2509559190505186,0.015332242322182,9.253227,10.38683,14.19152544210484,4.784443097217586,-0.0939892918076543,-0.0765963050945341,3.8915768,5.19636,-6.930021888089138,-10.521804164848948,-0.0895296359948385,0.2819993014687851,-0.15584274,10.664055,7.592759579196092,12.903227643495828,-0.2076605734886958,-0.1469794692262441,1.1352308,9.33204,-7.592495407915894,-15.833235289022603,-0.2179103180895735,-0.1874785784100243,-0.07364587,12.380546,-18.7138413470377,4.821884689372879,-0.3451743125029825,0.1936821951816045,-0.8655637,3.6846318,-17.068716455442924,-6.5820255351224,0.19163762260148937,-0.09711527187107807,3.7703214,9.639352,0.13942257558723453,-16.056347479757157
191,191,91,text,0.3060040487355134,-0.0294677839946768,16.055769,6.660893,11.89898749988106,3.336583232918576,0.0405955812880023,0.2656606550427838,3.8266072,6.8752885,-9.562285973359309,-13.385841230936547,0.4017583212750466,-0.0505137078525854,-3.2251523,-2.7168634,16.565904014854784,-6.284758488557295,-0.0530908275211699,0.2005557945753739,7.249834,5.667174,-0.6442574386610809,-11.55600135274144,0.5048556967117299,-0.316234935913829,4.5610323,2.733114,-15.094242734585478,0.2966646805323806,0.4748852777428073,0.5049321090923965,-0.18674698,6.6583924,-15.50562280825141,-2.939116388354561,0.6213604589399928,-0.302479313043634,1.1310033,3.7876837,11.290101921084512,9.64391955223269,0.6126200984702342,-0.3048725091001548,-3.6995668,8.784842,16.090530603777403,0.3690817354152749,-0.38454288631847355,-0.08559053158041362,-0.47318172,5.8081346,-9.502400558650644,-2.3380309887505613,-0.09557868561298234,0.07577286711629602,7.686826,6.639197,-3.948014299368202,-4.279616484151953
192,192,92,text,0.472953660810967,-0.007598051205391,15.568112,7.431384,16.7383419396021,2.0899081156346493,-0.0076742028620698,0.1053357969509833,5.979793,6.665297,-1.1109382650695288,-4.392317477379595,0.4446108836317373,-0.0281917349113485,-3.547724,-2.8682582,19.067107223533963,-6.693956550414563,-0.0303001593953721,0.1864515706217283,7.9164753,6.737241,2.5225813412367355,-6.042267931503031,0.144590442761341,-0.0810116758139769,5.3511877,3.9410765,-11.41522881555967,4.37916701977753,0.1355969835676534,0.0479454299740582,-0.027774693,8.123372,15.529907230927106,4.739319480136112,0.1117538317277037,0.0353250054273211,1.2988801,4.6700873,17.10239688223988,2.0610988074129684,0.0952255389647592,-0.007801707409657,-2.9765944,9.542823,10.685418102539296,3.3702143790911285,-0.4149893545150514,-0.0751875502847219,-0.36504552,5.7100706,-11.165586189902578,-2.6006033033276443,-0.07415523676942337,0.18336413002241955,6.9696565,8.050879,-8.940984224543424,1.0306771138795907
193,193,93,text,0.2824286485648423,0.0273842894915317,17.079824,7.9719906,13.749242282520116,-6.564560185355528,-0.0219101537558083,0.0493336755350842,7.21898,7.0583963,13.443545623396895,5.260083975309301,0.4196767939534976,0.0685377998693163,-1.6430782,-4.2712483,15.488020892636303,2.373832486709716,0.0750666583432438,0.063857306857535,6.660727,8.39565,2.380185263572771,-1.9602731744238289,0.0628241400103976,0.1687147927979922,6.0051937,5.481442,3.177719712742652,3.9460835325191694,0.0768162489265367,-0.163998392585674,-0.71340424,9.289842,-1.344085283256442,1.4772309608156695,-0.0084117457426211,0.161298759397909,-0.6498997,8.132151,0.7319623686586009,-13.901413310055869,-0.0252223438320137,0.1139730867632173,-3.0050108,11.506894,-0.1903703812270682,-15.78651559264792,-0.39155130606643007,0.2548542254913782,1.8131961,4.1132402,-18.82114709835162,-3.146971618880318,0.28959769790777695,0.17515829091096705,7.773508,9.91954,-8.49826744560623,13.389529773915099
194,194,94,text,0.3532432284954721,-0.041398033866889,17.421091,8.039689,13.044907770207692,-3.860403081896556,0.052859472443044,-0.0690679468455956,8.128006,7.0671787,10.485815386034716,7.715909478490365,0.4332814919723575,0.0011423961430969,-1.8184432,-3.774091,17.25215115082977,-0.6093160569614913,-0.0008826135472129,-0.0714151972625672,3.7960062,9.385319,3.1540914272406524,8.120361142510312,0.3217334459303959,-0.1832305547715453,3.4196527,8.00683,6.53387054767135,4.695573176563609,0.3029878225653391,-0.1513426665747281,-1.905471,8.210613,-1.0260088796558138,13.779293899228405,-0.0329324960423552,0.4202774834195237,0.62998134,6.920727,7.003718952905244,-11.294343813859385,-0.057392872484072,0.3911141993694149,1.1140157,12.240767,-14.84221977889012,-0.781433483001711,-0.34550246722519345,-0.05363499161573636,-0.27628508,5.1453657,-11.39281020959144,1.8353718839525155,-0.07162802097295466,-0.11109198777529544,5.337218,7.359049,4.5111666924308516,-1.994803618204306
195,195,95,text,0.3151822443159374,-0.1900018960701767,17.27656,9.630833,24.206709500482063,-2.8751806574197163,0.2310388996697631,0.0091088797897374,6.948645,4.5403433,8.210446164918448,-10.443701252089198,0.4465628583780645,0.2455710412079929,0.012515501,-4.575478,13.171512499800226,-3.745986513686312,0.2738217460304536,-0.0105828000586283,9.241625,10.505985,14.713398080701692,4.499593744462058,-0.0902990642141371,-0.243194103019153,3.6845021,5.1514874,-6.914670878369416,-9.773434423769189,-0.1050275772931551,0.3913430094722541,-0.27106538,10.567913,7.363767727394833,12.171317592563025,-0.1646696311340508,-0.2220051463904263,1.1995246,9.477887,-8.733743420383488,-14.644975813968196,-0.1847681565708848,-0.2991887496378191,-0.14875755,12.577112,-17.17815778629358,5.20538797022838,-0.26479081383250674,-0.018515900320214187,0.04163421,4.235002,-10.041046926296282,8.832563155423529,-0.04493190088586452,-0.1883504398709346,3.819023,5.73884,12.780535445737769,2.4807425325479024
196,196,96,text,0.3154142798374656,0.0700840963243692,15.39679,7.618583,17.520722770252068,6.147526361816558,-0.072479696630957,-0.0454972158853484,6.037611,9.86858,-17.73433144579934,5.092965457691991,0.4410983363119982,-0.1695488367260548,-0.5031552,-2.1733892,23.719521346358093,3.146149984106586,-0.1913410287672233,-0.1196015807284497,2.0467124,6.3697124,-11.896115708477478,7.485481152411435,-0.1886727581828332,0.0420239446009345,5.6271324,8.259509,6.604394652629449,-0.6711467954084015,-0.1873945113491127,-0.0548342553770311,-1.7589983,12.289745,5.846256020017752,-15.144270587849425,-0.0447692399643765,-0.1404129491184276,3.0450518,6.335034,-11.54728582425262,13.197480726044455,-0.0467534425755604,-0.1392712738444528,-0.3595636,9.703677,7.813710620225915,15.800459110611856,-0.39530093110356035,0.40541715101244347,-0.8415392,4.163114,-14.20900715624327,-4.062930916767765,0.42156574042086814,-0.11418927884248356,5.294399,9.704979,-7.136390926876718,-10.50637042736219
197,197,97,text,0.3110982174461356,-0.0825453837642749,16.867916,8.066279,13.87955415508327,-1.9190691805518825,0.0999205363105744,-0.124809157076665,8.10498,6.853012,7.4556460563125455,5.442152403676041,0.4303579302765353,0.10758034189471,-1.2231549,-3.7937977,17.45742302780831,1.1610314097201015,0.1174585648599471,-0.0629681107219475,3.7998104,8.70456,-0.0463303672242024,6.255778110633376,-0.0272908969361116,-0.4748555766982935,3.6689444,7.287255,4.169575900088489,-4.774612851365493,-0.0894003512105434,0.2148552674615191,-2.2566595,8.915133,-1.2076315947180407,9.163762314615004,-0.1157897234405316,-0.0818652275638651,0.55186474,7.845085,-3.348795605348593,-0.373871300544709,-0.1389782582048703,-0.1470091361329118,-0.6440967,11.608123,-11.081169182084713,-0.3183886084959106,-0.40040505121706327,0.16887098029203032,2.1025798,4.6029477,-17.916048343580965,-1.0381830477979324,0.23213310054010355,0.4236941265356544,7.0907226,10.620913,-15.123655621162175,5.490262999054543
198,198,98,text,0.2722126755139559,-0.1509337140900296,16.110483,6.5139923,11.716101613315862,4.034539164333209,0.1892578994946911,0.356048285117389,3.7102554,6.602383,-9.16543397904209,-14.643810732146084,0.4305827090975833,0.0574322762823248,-3.4659731,-2.8555586,17.03140468542548,-7.023668550144816,0.064923504715194,0.1754707020002275,7.5811667,5.365001,0.8445591649646944,-12.46541866515562,0.5419564770059329,-0.3030981267485335,4.529027,3.0153384,-14.007136894270175,1.3401673711594726,0.5233016172411724,0.5062546523181728,0.023142885,6.710917,-15.849243645682336,-1.4201014193810289,0.662649136770945,-0.2293368492206627,1.3421766,3.998592,12.44093773499021,9.583880066047575,0.6557306317850266,-0.2926450592556103,-3.6144934,8.839818,15.210077224203523,1.019343353326251,-0.3646568757979291,-0.13362153446102568,1.7779375,5.3365073,-13.578188825510763,0.25873006763144,-0.12896511619115839,0.20216190086426408,6.9965253,8.610875,-8.256858369300955,3.710573621997113
